subcategory_id,latency_ms,raw_coverage,raw_quotes,raw_unverifiable,delivered_coverage,verifier_action
GV.OC-01,7213,partial,1,0,partial,
GV.OC-02,5896,partial,1,0,partial,
GV.OC-03,5089,partial,1,0,partial,
GV.OC-04,5388,partial,1,0,partial,
GV.OC-05,5279,partial,1,0,partial,
GV.RM-01,4751,partial,1,0,partial,
GV.RM-02,4371,partial,1,0,partial,
GV.RM-03,4850,partial,1,0,partial,
GV.RM-04,4292,partial,1,0,partial,
GV.RM-05,4772,partial,1,0,partial,
GV.RM-06,4532,partial,1,0,partial,
GV.RM-07,4602,partial,1,0,partial,
GV.RR-01,4740,partial,1,0,partial,
GV.RR-02,4726,partial,1,0,partial,
GV.RR-03,4682,partial,1,0,partial,
GV.RR-04,4907,partial,1,0,partial,
GV.PO-01,5010,partial,1,0,partial,
GV.PO-02,6468,partial,1,0,partial,
GV.OV-01,4498,partial,1,0,partial,
GV.OV-02,4664,partial,1,0,partial,
GV.OV-03,4768,partial,1,0,partial,
GV.SC-01,4791,partial,1,0,partial,
GV.SC-02,4926,partial,1,0,partial,
GV.SC-03,5435,partial,1,0,partial,
GV.SC-04,3649,none,0,0,none,
GV.SC-05,3528,none,0,0,none,
GV.SC-06,4644,partial,1,0,partial,
GV.SC-07,4765,partial,1,0,partial,
GV.SC-08,4791,partial,1,0,partial,
GV.SC-09,4669,partial,1,0,partial,
GV.SC-10,3807,none,0,0,none,
ID.AM-01,5701,partial,1,0,partial,
ID.AM-02,4865,partial,1,0,partial,
ID.AM-03,5155,partial,1,0,partial,
ID.AM-04,3750,none,0,0,none,
ID.AM-05,3732,none,0,0,none,
ID.AM-07,3707,none,0,0,none,
ID.AM-08,5159,partial,1,0,partial,
ID.RA-01,3413,none,0,0,none,
ID.RA-02,3843,none,0,0,none,
ID.RA-03,4522,partial,1,0,partial,
ID.RA-04,3688,none,0,0,none,
ID.RA-05,4336,partial,1,0,partial,
ID.RA-06,4675,partial,1,0,partial,
ID.RA-07,4868,partial,1,0,partial,
ID.RA-08,3450,none,0,0,none,
ID.RA-09,3638,none,0,0,none,
ID.RA-10,3341,none,0,0,none,
ID.IM-01,3391,none,0,0,none,
ID.IM-02,3430,none,0,0,none,
ID.IM-03,3283,none,0,0,none,
ID.IM-04,4566,partial,1,0,partial,
PR.AA-01,5880,partial,1,0,partial,
PR.AA-02,4744,partial,1,0,partial,
PR.AA-03,4768,partial,1,0,partial,
PR.AA-04,4963,partial,1,0,partial,
PR.AA-05,5184,partial,1,0,partial,
PR.AA-06,4948,partial,1,0,partial,
PR.AT-01,4533,partial,1,0,partial,
PR.AT-02,4640,partial,1,0,partial,
PR.DS-01,4707,partial,1,0,partial,
PR.DS-02,4920,partial,1,0,partial,
PR.DS-10,4980,partial,1,0,partial,
PR.DS-11,4439,partial,1,0,partial,
PR.PS-01,5225,partial,1,0,partial,
PR.PS-02,3636,none,0,0,none,
PR.PS-03,3628,none,0,0,none,
PR.PS-04,3413,none,0,0,none,
PR.PS-05,3619,none,0,0,none,
PR.PS-06,4517,partial,1,0,partial,
PR.IR-01,4488,partial,1,0,partial,
PR.IR-02,3719,none,0,0,none,
PR.IR-03,4807,partial,1,0,partial,
PR.IR-04,3482,none,0,0,none,
DE.CM-01,4488,partial,1,0,partial,
DE.CM-02,4468,partial,1,0,partial,
DE.CM-03,4608,partial,1,0,partial,
DE.CM-06,4478,partial,1,0,partial,
DE.CM-09,4612,partial,1,0,partial,
DE.AE-02,4617,partial,1,0,partial,
DE.AE-03,3774,none,0,0,none,
DE.AE-04,3544,none,0,0,none,
DE.AE-06,4762,partial,1,0,partial,
DE.AE-07,3695,none,0,0,none,
DE.AE-08,4558,partial,1,0,partial,
RS.MA-01,5046,partial,1,0,partial,
RS.MA-02,4694,partial,1,0,partial,
RS.MA-03,3367,none,0,0,none,
RS.MA-04,4315,partial,1,0,partial,
RS.MA-05,4722,partial,1,0,partial,
RS.AN-03,3639,none,0,0,none,
RS.AN-06,3526,none,0,0,none,
RS.AN-07,3518,none,0,0,none,
RS.AN-08,3476,none,0,0,none,
RS.CO-02,3373,none,0,0,none,
RS.CO-03,5039,partial,1,0,partial,
RS.MI-01,4483,partial,1,0,partial,
RS.MI-02,3403,none,0,0,none,
RC.RP-01,4699,partial,1,0,partial,
RC.RP-02,4899,partial,1,0,partial,
RC.RP-03,4525,partial,1,0,partial,
RC.RP-04,5093,partial,1,0,partial,
RC.RP-05,4501,partial,1,0,partial,
RC.RP-06,3638,none,0,0,none,
RC.CO-03,3657,none,0,0,none,
RC.CO-04,3484,none,0,0,none,
