subcategory_id,latency_ms,raw_coverage,raw_quotes,raw_unverifiable,delivered_coverage,verifier_action
GV.OC-01,4335,none,0,0,none,
GV.OC-02,2462,none,0,0,none,
GV.OC-03,2445,none,0,0,none,
GV.OC-04,2476,none,0,0,none,
GV.OC-05,2736,none,0,0,none,
GV.RM-01,2579,none,0,0,none,
GV.RM-02,2401,none,0,0,none,
GV.RM-03,2686,none,0,0,none,
GV.RM-04,2312,none,0,0,none,
GV.RM-05,2383,none,0,0,none,
GV.RM-06,2438,none,0,0,none,
GV.RM-07,2245,none,0,0,none,
GV.RR-01,3477,partial,1,0,partial,
GV.RR-02,3695,partial,1,0,partial,
GV.RR-03,2592,none,0,0,none,
GV.RR-04,2289,none,0,0,none,
GV.PO-01,3430,partial,1,0,partial,
GV.PO-02,2610,none,0,0,none,
GV.OV-01,2339,none,0,0,none,
GV.OV-02,2336,none,0,0,none,
GV.OV-03,2544,none,0,0,none,
GV.SC-01,2518,none,0,0,none,
GV.SC-02,2428,none,0,0,none,
GV.SC-03,2404,none,0,0,none,
GV.SC-04,2126,none,0,0,none,
GV.SC-05,2396,none,0,0,none,
GV.SC-06,2426,none,0,0,none,
GV.SC-07,2499,none,0,0,none,
GV.SC-08,2508,none,0,0,none,
GV.SC-09,2416,none,0,0,none,
GV.SC-10,2487,none,0,0,none,
ID.AM-01,3777,partial,1,0,partial,
ID.AM-02,2691,none,0,0,none,
ID.AM-03,2362,none,0,0,none,
ID.AM-04,2271,none,0,0,none,
ID.AM-05,2662,none,0,0,none,
ID.AM-07,2353,none,0,0,none,
ID.AM-08,2665,none,0,0,none,
ID.RA-01,2604,none,0,0,none,
ID.RA-02,2384,none,0,0,none,
ID.RA-03,2517,none,0,0,none,
ID.RA-04,2360,none,0,0,none,
ID.RA-05,2322,none,0,0,none,
ID.RA-06,2500,none,0,0,none,
ID.RA-07,2240,none,0,0,none,
ID.RA-08,2212,none,0,0,none,
ID.RA-09,2320,none,0,0,none,
ID.RA-10,2415,none,0,0,none,
ID.IM-01,2132,none,0,0,none,
ID.IM-02,2249,none,0,0,none,
ID.IM-03,2215,none,0,0,none,
ID.IM-04,2864,partial,1,1,none,downgraded_to_none_no_valid_quote
PR.AA-01,3275,partial,1,0,partial,
PR.AA-02,2450,none,0,0,none,
PR.AA-03,3295,partial,1,0,partial,
PR.AA-04,2709,none,0,0,none,
PR.AA-05,3398,partial,1,0,partial,
PR.AA-06,3152,partial,1,0,partial,
PR.AT-01,2770,none,0,0,none,
PR.AT-02,2435,none,0,0,none,
PR.DS-01,2571,none,0,0,none,
PR.DS-02,2694,none,0,0,none,
PR.DS-10,2533,none,0,0,none,
PR.DS-11,2678,none,0,0,none,
PR.PS-01,2449,none,0,0,none,
PR.PS-02,2620,none,0,0,none,
PR.PS-03,2532,none,0,0,none,
PR.PS-04,2285,none,0,0,none,
PR.PS-05,2525,none,0,0,none,
PR.PS-06,2402,none,0,0,none,
PR.IR-01,2529,none,0,0,none,
PR.IR-02,2544,none,0,0,none,
PR.IR-03,3198,partial,1,0,partial,
PR.IR-04,2302,none,0,0,none,
DE.CM-01,3118,partial,1,0,partial,
DE.CM-02,2583,none,0,0,none,
DE.CM-03,2664,none,0,0,none,
DE.CM-06,2623,none,0,0,none,
DE.CM-09,2330,none,0,0,none,
DE.AE-02,2393,none,0,0,none,
DE.AE-03,2428,none,0,0,none,
DE.AE-04,2158,none,0,0,none,
DE.AE-06,2566,none,0,0,none,
DE.AE-07,2332,none,0,0,none,
DE.AE-08,2435,none,0,0,none,
RS.MA-01,3195,partial,1,0,partial,
RS.MA-02,2681,none,0,0,none,
RS.MA-03,2526,none,0,0,none,
RS.MA-04,2536,none,0,0,none,
RS.MA-05,2400,none,0,0,none,
RS.AN-03,2294,none,0,0,none,
RS.AN-06,2238,none,0,0,none,
RS.AN-07,2231,none,0,0,none,
RS.AN-08,2481,none,0,0,none,
RS.CO-02,2148,none,0,0,none,
RS.CO-03,2157,none,0,0,none,
RS.MI-01,2331,none,0,0,none,
RS.MI-02,2385,none,0,0,none,
RC.RP-01,2963,partial,1,0,partial,
RC.RP-02,2767,none,0,0,none,
RC.RP-03,2348,none,0,0,none,
RC.RP-04,2296,none,0,0,none,
RC.RP-05,2345,none,0,0,none,
RC.RP-06,2328,none,0,0,none,
RC.CO-03,2301,none,0,0,none,
RC.CO-04,2095,none,0,0,none,
