subcategory_id,latency_ms,raw_coverage,raw_quotes,raw_unverifiable,delivered_coverage,verifier_action
GV.OC-01,25536,partial,1,0,partial,
GV.OC-02,16331,partial,1,0,partial,
GV.OC-03,17554,partial,1,0,partial,
GV.OC-04,19397,partial,1,0,partial,
GV.OC-05,19186,partial,1,0,partial,
GV.RM-01,16364,partial,1,0,partial,
GV.RM-02,16136,partial,1,0,partial,
GV.RM-03,15224,partial,1,0,partial,
GV.RM-04,16032,partial,1,0,partial,
GV.RM-05,17006,partial,1,0,partial,
GV.RM-06,16926,partial,1,0,partial,
GV.RM-07,16365,partial,1,0,partial,
GV.RR-01,20700,partial,2,0,partial,
GV.RR-02,25418,partial,4,0,partial,
GV.RR-03,15548,partial,1,0,partial,
GV.RR-04,15144,partial,1,0,partial,
GV.PO-01,18823,partial,2,0,partial,
GV.PO-02,17561,partial,2,0,partial,
GV.OV-01,15742,partial,1,0,partial,
GV.OV-02,15180,partial,1,0,partial,
GV.OV-03,14754,partial,1,0,partial,
GV.SC-01,15455,partial,1,0,partial,
GV.SC-02,15287,partial,1,0,partial,
GV.SC-03,15007,partial,1,0,partial,
GV.SC-04,10538,none,0,0,none,
GV.SC-05,10784,none,0,0,none,
GV.SC-06,10897,none,0,0,none,
GV.SC-07,11172,none,0,0,none,
GV.SC-08,14648,partial,1,0,partial,
GV.SC-09,14397,partial,1,0,partial,
GV.SC-10,10725,none,0,0,none,
ID.AM-01,16207,partial,1,0,partial,
ID.AM-02,16196,partial,1,0,partial,
ID.AM-03,17077,partial,1,0,partial,
ID.AM-04,12435,none,0,0,none,
ID.AM-05,10955,none,0,0,none,
ID.AM-07,11381,none,0,0,none,
ID.AM-08,19333,partial,2,0,partial,
ID.RA-01,10526,none,0,0,none,
ID.RA-02,10997,none,0,0,none,
ID.RA-03,14221,partial,1,0,partial,
ID.RA-04,14888,partial,1,0,partial,
ID.RA-05,11897,none,0,0,none,
ID.RA-06,15294,partial,1,0,partial,
ID.RA-07,15332,partial,1,0,partial,
ID.RA-08,11713,none,0,0,none,
ID.RA-09,12794,none,0,0,none,
ID.RA-10,11979,none,0,0,none,
ID.IM-01,18986,partial,1,0,partial,
ID.IM-02,18852,partial,1,0,partial,
ID.IM-03,16832,partial,1,0,partial,
ID.IM-04,18244,partial,1,0,partial,
PR.AA-01,20144,partial,1,0,partial,
PR.AA-02,16632,partial,1,0,partial,
PR.AA-03,20279,partial,1,0,partial,
PR.AA-04,18126,partial,1,0,partial,
PR.AA-05,23286,partial,2,0,partial,
PR.AA-06,13020,none,0,0,none,
PR.AT-01,16789,partial,1,0,partial,
PR.AT-02,16090,partial,1,0,partial,
PR.DS-01,17341,partial,1,0,partial,
PR.DS-02,12420,none,0,0,none,
PR.DS-10,17558,partial,1,0,partial,
PR.DS-11,16546,partial,1,0,partial,
PR.PS-01,16324,partial,1,0,partial,
PR.PS-02,15050,partial,1,0,partial,
PR.PS-03,16476,partial,1,0,partial,
PR.PS-04,11279,none,0,0,none,
PR.PS-05,11366,none,0,0,none,
PR.PS-06,11881,none,0,0,none,
PR.IR-01,14726,partial,1,0,partial,
PR.IR-02,13214,none,0,0,none,
PR.IR-03,23817,partial,2,0,partial,
PR.IR-04,11033,none,0,0,none,
DE.CM-01,15343,partial,1,0,partial,
DE.CM-02,14972,partial,1,0,partial,
DE.CM-03,14967,partial,1,0,partial,
DE.CM-06,16141,partial,1,0,partial,
DE.CM-09,15280,partial,1,0,partial,
DE.AE-02,20314,partial,2,0,partial,
DE.AE-03,10466,none,0,0,none,
DE.AE-04,14803,partial,1,0,partial,
DE.AE-06,15871,partial,1,0,partial,
DE.AE-07,10548,none,0,0,none,
DE.AE-08,12896,partial,1,0,partial,
RS.MA-01,14430,partial,1,0,partial,
RS.MA-02,13588,partial,1,0,partial,
RS.MA-03,13317,partial,1,0,partial,
RS.MA-04,15847,partial,1,0,partial,
RS.MA-05,13159,partial,1,0,partial,
RS.AN-03,14577,partial,1,0,partial,
RS.AN-06,9238,none,0,0,none,
RS.AN-07,9261,none,0,0,none,
RS.AN-08,9517,none,0,0,none,
RS.CO-02,14510,partial,1,0,partial,
RS.CO-03,14977,partial,1,0,partial,
RS.MI-01,14559,partial,1,0,partial,
RS.MI-02,13964,partial,1,0,partial,
RC.RP-01,13686,partial,1,0,partial,
RC.RP-02,20401,partial,2,0,partial,
RC.RP-03,12145,partial,1,0,partial,
RC.RP-04,12905,partial,1,0,partial,
RC.RP-05,12573,partial,1,0,partial,
RC.RP-06,15343,partial,1,0,partial,
RC.CO-03,9260,none,0,0,none,
RC.CO-04,9406,none,0,0,none,
