subcategory_id,latency_ms,raw_coverage,raw_quotes,raw_unverifiable,delivered_coverage,verifier_action
GV.OC-01,1070,PARSE_FAIL,0,0,none,parse_fail
GV.OC-02,459,PARSE_FAIL,0,0,none,parse_fail
GV.OC-03,443,PARSE_FAIL,0,0,none,parse_fail
GV.OC-04,448,PARSE_FAIL,0,0,none,parse_fail
GV.OC-05,434,PARSE_FAIL,0,0,none,parse_fail
GV.RM-01,733,PARSE_FAIL,0,0,none,parse_fail
GV.RM-02,419,PARSE_FAIL,0,0,none,parse_fail
GV.RM-03,460,PARSE_FAIL,0,0,none,parse_fail
GV.RM-04,453,PARSE_FAIL,0,0,none,parse_fail
GV.RM-05,452,PARSE_FAIL,0,0,none,parse_fail
GV.RM-06,486,PARSE_FAIL,0,0,none,parse_fail
GV.RM-07,739,PARSE_FAIL,0,0,none,parse_fail
GV.RR-01,900,PARSE_FAIL,0,0,none,parse_fail
GV.RR-02,451,PARSE_FAIL,0,0,none,parse_fail
GV.RR-03,498,PARSE_FAIL,0,0,none,parse_fail
GV.RR-04,461,PARSE_FAIL,0,0,none,parse_fail
GV.PO-01,907,PARSE_FAIL,0,0,none,parse_fail
GV.PO-02,468,PARSE_FAIL,0,0,none,parse_fail
GV.OV-01,455,PARSE_FAIL,0,0,none,parse_fail
GV.OV-02,476,PARSE_FAIL,0,0,none,parse_fail
GV.OV-03,473,PARSE_FAIL,0,0,none,parse_fail
GV.SC-01,439,PARSE_FAIL,0,0,none,parse_fail
GV.SC-02,446,PARSE_FAIL,0,0,none,parse_fail
GV.SC-03,465,PARSE_FAIL,0,0,none,parse_fail
GV.SC-04,453,PARSE_FAIL,0,0,none,parse_fail
GV.SC-05,425,PARSE_FAIL,0,0,none,parse_fail
GV.SC-06,599,PARSE_FAIL,0,0,none,parse_fail
GV.SC-07,509,PARSE_FAIL,0,0,none,parse_fail
GV.SC-08,466,PARSE_FAIL,0,0,none,parse_fail
GV.SC-09,502,PARSE_FAIL,0,0,none,parse_fail
GV.SC-10,474,PARSE_FAIL,0,0,none,parse_fail
ID.AM-01,693,PARSE_FAIL,0,0,none,parse_fail
ID.AM-02,517,PARSE_FAIL,0,0,none,parse_fail
ID.AM-03,477,PARSE_FAIL,0,0,none,parse_fail
ID.AM-04,678,PARSE_FAIL,0,0,none,parse_fail
ID.AM-05,445,PARSE_FAIL,0,0,none,parse_fail
ID.AM-07,436,PARSE_FAIL,0,0,none,parse_fail
ID.AM-08,563,PARSE_FAIL,0,0,none,parse_fail
ID.RA-01,428,PARSE_FAIL,0,0,none,parse_fail
ID.RA-02,484,PARSE_FAIL,0,0,none,parse_fail
ID.RA-03,503,PARSE_FAIL,0,0,none,parse_fail
ID.RA-04,462,PARSE_FAIL,0,0,none,parse_fail
ID.RA-05,488,PARSE_FAIL,0,0,none,parse_fail
ID.RA-06,447,PARSE_FAIL,0,0,none,parse_fail
ID.RA-07,447,PARSE_FAIL,0,0,none,parse_fail
ID.RA-08,434,PARSE_FAIL,0,0,none,parse_fail
ID.RA-09,513,PARSE_FAIL,0,0,none,parse_fail
ID.RA-10,551,PARSE_FAIL,0,0,none,parse_fail
ID.IM-01,536,PARSE_FAIL,0,0,none,parse_fail
ID.IM-02,518,PARSE_FAIL,0,0,none,parse_fail
ID.IM-03,544,PARSE_FAIL,0,0,none,parse_fail
ID.IM-04,483,PARSE_FAIL,0,0,none,parse_fail
PR.AA-01,556,PARSE_FAIL,0,0,none,parse_fail
PR.AA-02,463,PARSE_FAIL,0,0,none,parse_fail
PR.AA-03,428,PARSE_FAIL,0,0,none,parse_fail
PR.AA-04,439,PARSE_FAIL,0,0,none,parse_fail
PR.AA-05,548,PARSE_FAIL,0,0,none,parse_fail
PR.AA-06,517,PARSE_FAIL,0,0,none,parse_fail
PR.AT-01,525,PARSE_FAIL,0,0,none,parse_fail
PR.AT-02,491,PARSE_FAIL,0,0,none,parse_fail
PR.DS-01,442,PARSE_FAIL,0,0,none,parse_fail
PR.DS-02,421,PARSE_FAIL,0,0,none,parse_fail
PR.DS-10,421,PARSE_FAIL,0,0,none,parse_fail
PR.DS-11,441,PARSE_FAIL,0,0,none,parse_fail
PR.PS-01,437,PARSE_FAIL,0,0,none,parse_fail
PR.PS-02,494,PARSE_FAIL,0,0,none,parse_fail
PR.PS-03,454,PARSE_FAIL,0,0,none,parse_fail
PR.PS-04,421,PARSE_FAIL,0,0,none,parse_fail
PR.PS-05,639,PARSE_FAIL,0,0,none,parse_fail
PR.PS-06,446,PARSE_FAIL,0,0,none,parse_fail
PR.IR-01,484,PARSE_FAIL,0,0,none,parse_fail
PR.IR-02,419,PARSE_FAIL,0,0,none,parse_fail
PR.IR-03,462,PARSE_FAIL,0,0,none,parse_fail
PR.IR-04,479,PARSE_FAIL,0,0,none,parse_fail
DE.CM-01,475,PARSE_FAIL,0,0,none,parse_fail
DE.CM-02,510,PARSE_FAIL,0,0,none,parse_fail
DE.CM-03,451,PARSE_FAIL,0,0,none,parse_fail
DE.CM-06,460,PARSE_FAIL,0,0,none,parse_fail
DE.CM-09,503,PARSE_FAIL,0,0,none,parse_fail
DE.AE-02,641,PARSE_FAIL,0,0,none,parse_fail
DE.AE-03,407,PARSE_FAIL,0,0,none,parse_fail
DE.AE-04,444,PARSE_FAIL,0,0,none,parse_fail
DE.AE-06,469,PARSE_FAIL,0,0,none,parse_fail
DE.AE-07,426,PARSE_FAIL,0,0,none,parse_fail
DE.AE-08,474,PARSE_FAIL,0,0,none,parse_fail
RS.MA-01,597,PARSE_FAIL,0,0,none,parse_fail
RS.MA-02,462,PARSE_FAIL,0,0,none,parse_fail
RS.MA-03,474,PARSE_FAIL,0,0,none,parse_fail
RS.MA-04,509,PARSE_FAIL,0,0,none,parse_fail
RS.MA-05,567,PARSE_FAIL,0,0,none,parse_fail
RS.AN-03,561,PARSE_FAIL,0,0,none,parse_fail
RS.AN-06,559,PARSE_FAIL,0,0,none,parse_fail
RS.AN-07,487,PARSE_FAIL,0,0,none,parse_fail
RS.AN-08,560,PARSE_FAIL,0,0,none,parse_fail
RS.CO-02,404,PARSE_FAIL,0,0,none,parse_fail
RS.CO-03,447,PARSE_FAIL,0,0,none,parse_fail
RS.MI-01,431,PARSE_FAIL,0,0,none,parse_fail
RS.MI-02,432,PARSE_FAIL,0,0,none,parse_fail
RC.RP-01,586,PARSE_FAIL,0,0,none,parse_fail
RC.RP-02,442,PARSE_FAIL,0,0,none,parse_fail
RC.RP-03,510,PARSE_FAIL,0,0,none,parse_fail
RC.RP-04,510,PARSE_FAIL,0,0,none,parse_fail
RC.RP-05,751,PARSE_FAIL,0,0,none,parse_fail
RC.RP-06,469,PARSE_FAIL,0,0,none,parse_fail
RC.CO-03,515,PARSE_FAIL,0,0,none,parse_fail
RC.CO-04,476,PARSE_FAIL,0,0,none,parse_fail
