subcategory_id,latency_ms,raw_coverage,raw_quotes,raw_unverifiable,delivered_coverage,verifier_action
GV.OC-01,9804,partial,1,0,partial,
GV.OC-02,1364,partial,1,0,partial,
GV.OC-03,1340,partial,1,0,partial,
GV.OC-04,1276,partial,1,0,partial,
GV.OC-05,1370,partial,1,0,partial,
GV.RM-01,1390,partial,1,0,partial,
GV.RM-02,1219,partial,1,0,partial,
GV.RM-03,1262,partial,1,0,partial,
GV.RM-04,1287,partial,1,0,partial,
GV.RM-05,1260,partial,1,0,partial,
GV.RM-06,996,none,0,0,none,
GV.RM-07,1330,partial,1,0,partial,
GV.RR-01,1385,partial,1,0,partial,
GV.RR-02,1350,partial,1,0,partial,
GV.RR-03,1406,partial,1,0,partial,
GV.RR-04,1398,partial,1,0,partial,
GV.PO-01,1321,partial,1,0,partial,
GV.PO-02,1367,partial,1,0,partial,
GV.OV-01,1353,partial,1,0,partial,
GV.OV-02,986,none,0,0,none,
GV.OV-03,1316,partial,1,0,partial,
GV.SC-01,1329,partial,1,0,partial,
GV.SC-02,1498,partial,1,0,partial,
GV.SC-03,1359,partial,1,0,partial,
GV.SC-04,941,none,0,0,none,
GV.SC-05,1413,partial,1,0,partial,
GV.SC-06,1498,partial,1,0,partial,
GV.SC-07,1071,none,0,0,none,
GV.SC-08,975,none,0,0,none,
GV.SC-09,1415,partial,1,0,partial,
GV.SC-10,1060,none,0,0,none,
ID.AM-01,1534,partial,1,1,none,downgraded_to_none_no_valid_quote
ID.AM-02,1030,none,0,0,none,
ID.AM-03,1128,none,0,0,none,
ID.AM-04,964,none,0,0,none,
ID.AM-05,1118,none,0,0,none,
ID.AM-07,1124,none,0,0,none,
ID.AM-08,1114,none,0,0,none,
ID.RA-01,964,none,0,0,none,
ID.RA-02,1038,none,0,0,none,
ID.RA-03,1050,none,0,0,none,
ID.RA-04,1134,none,0,0,none,
ID.RA-05,1056,none,0,0,none,
ID.RA-06,1730,partial,1,0,partial,
ID.RA-07,2008,partial,1,0,partial,
ID.RA-08,1647,partial,1,0,partial,
ID.RA-09,1191,none,0,0,none,
ID.RA-10,1028,none,0,0,none,
ID.IM-01,1057,none,0,0,none,
ID.IM-02,1150,none,0,0,none,
ID.IM-03,1369,partial,1,0,partial,
ID.IM-04,1512,partial,1,0,partial,
PR.AA-01,1526,partial,1,0,partial,
PR.AA-02,1343,none,0,0,none,
PR.AA-03,1476,partial,1,0,partial,
PR.AA-04,1436,partial,1,0,partial,
PR.AA-05,1516,partial,1,0,partial,
PR.AA-06,1507,partial,1,0,partial,
PR.AT-01,1069,none,0,0,none,
PR.AT-02,1076,none,0,0,none,
PR.DS-01,1089,none,0,0,none,
PR.DS-02,1113,none,0,0,none,
PR.DS-10,1228,none,0,0,none,
PR.DS-11,1154,none,0,0,none,
PR.PS-01,1463,partial,1,0,partial,
PR.PS-02,1141,none,0,0,none,
PR.PS-03,1183,none,0,0,none,
PR.PS-04,1228,none,0,0,none,
PR.PS-05,1114,none,0,0,none,
PR.PS-06,1184,none,0,0,none,
PR.IR-01,1469,partial,1,0,partial,
PR.IR-02,1428,partial,1,0,partial,
PR.IR-03,1655,partial,1,0,partial,
PR.IR-04,1194,none,0,0,none,
DE.CM-01,1669,partial,1,0,partial,
DE.CM-02,1233,none,0,0,none,
DE.CM-03,1540,partial,1,0,partial,
DE.CM-06,1127,none,0,0,none,
DE.CM-09,1225,none,0,0,none,
DE.AE-02,1476,partial,1,0,partial,
DE.AE-03,1197,none,0,0,none,
DE.AE-04,1502,partial,1,0,partial,
DE.AE-06,1223,none,0,0,none,
DE.AE-07,1205,none,0,0,none,
DE.AE-08,1151,none,0,0,none,
RS.MA-01,1809,partial,1,0,partial,
RS.MA-02,1200,none,0,0,none,
RS.MA-03,1570,partial,1,0,partial,
RS.MA-04,1841,partial,1,0,partial,
RS.MA-05,1710,partial,1,0,partial,
RS.AN-03,1234,none,0,0,none,
RS.AN-06,1252,none,0,0,none,
RS.AN-07,1206,none,0,0,none,
RS.AN-08,1265,none,0,0,none,
RS.CO-02,1216,none,0,0,none,
RS.CO-03,1190,none,0,0,none,
RS.MI-01,1672,partial,1,0,partial,
RS.MI-02,1388,none,0,0,none,
RC.RP-01,1875,partial,1,0,partial,
RC.RP-02,1865,partial,1,0,partial,
RC.RP-03,1486,none,0,0,none,
RC.RP-04,1708,partial,1,0,partial,
RC.RP-05,1410,none,0,0,none,
RC.RP-06,1270,none,0,0,none,
RC.CO-03,1316,none,0,0,none,
RC.CO-04,1313,none,0,0,none,
