subcategory_id,latency_ms,raw_coverage,raw_quotes,raw_unverifiable,delivered_coverage,verifier_action
GV.OC-01,6010,partial,1,1,none,downgraded_to_none_no_valid_quote
GV.OC-02,3863,partial,1,0,partial,
GV.OC-03,3973,partial,1,0,partial,
GV.OC-04,3557,partial,1,0,partial,
GV.OC-05,4010,partial,1,0,partial,
GV.RM-01,3827,partial,1,1,none,downgraded_to_none_no_valid_quote
GV.RM-02,3480,partial,1,1,none,downgraded_to_none_no_valid_quote
GV.RM-03,3598,partial,1,0,partial,
GV.RM-04,3347,partial,1,0,partial,
GV.RM-05,3479,partial,1,0,partial,
GV.RM-06,3695,partial,1,0,partial,
GV.RM-07,3498,partial,1,0,partial,
GV.RR-01,3667,partial,1,0,partial,
GV.RR-02,3703,partial,1,0,partial,
GV.RR-03,3472,partial,1,1,none,downgraded_to_none_no_valid_quote
GV.RR-04,3852,partial,1,0,partial,
GV.PO-01,4553,partial,2,0,partial,
GV.PO-02,3722,partial,1,0,partial,
GV.OV-01,3478,partial,1,0,partial,
GV.OV-02,3936,partial,1,0,partial,
GV.OV-03,3605,partial,1,0,partial,
GV.SC-01,3702,partial,1,1,none,downgraded_to_none_no_valid_quote
GV.SC-02,3665,partial,1,0,partial,
GV.SC-03,3594,partial,1,0,partial,
GV.SC-04,3575,partial,1,0,partial,
GV.SC-05,3897,partial,1,0,partial,
GV.SC-06,3410,partial,1,0,partial,
GV.SC-07,3858,partial,1,0,partial,
GV.SC-08,3902,partial,1,0,partial,
GV.SC-09,3568,partial,1,0,partial,
GV.SC-10,2763,none,0,0,none,
ID.AM-01,3804,partial,1,0,partial,
ID.AM-02,4246,partial,2,1,partial,dropped_1_unverifiable_quote
ID.AM-03,3927,partial,1,0,partial,
ID.AM-04,2593,none,0,0,none,
ID.AM-05,3458,partial,1,0,partial,
ID.AM-07,3408,partial,1,0,partial,
ID.AM-08,4578,partial,2,0,partial,
ID.RA-01,3244,partial,1,0,partial,
ID.RA-02,2509,none,0,0,none,
ID.RA-03,3197,partial,1,0,partial,
ID.RA-04,3944,partial,1,0,partial,
ID.RA-05,3556,partial,1,1,none,downgraded_to_none_no_valid_quote
ID.RA-06,3394,partial,1,1,none,downgraded_to_none_no_valid_quote
ID.RA-07,4214,partial,2,0,partial,
ID.RA-08,3452,partial,1,0,partial,
ID.RA-09,2572,none,0,0,none,
ID.RA-10,2603,none,0,0,none,
ID.IM-01,2647,none,0,0,none,
ID.IM-02,3568,partial,1,0,partial,
ID.IM-03,3635,partial,1,0,partial,
ID.IM-04,4315,partial,2,0,partial,
PR.AA-01,4394,partial,1,0,partial,
PR.AA-02,4034,partial,1,0,partial,
PR.AA-03,4812,partial,2,0,partial,
PR.AA-04,3555,partial,1,0,partial,
PR.AA-05,4277,partial,1,0,partial,
PR.AA-06,3544,partial,1,0,partial,
PR.AT-01,3518,partial,1,0,partial,
PR.AT-02,3991,partial,1,0,partial,
PR.DS-01,3490,partial,1,0,partial,
PR.DS-02,3573,partial,1,1,none,downgraded_to_none_no_valid_quote
PR.DS-10,3587,partial,1,1,none,downgraded_to_none_no_valid_quote
PR.DS-11,3449,partial,1,0,partial,
PR.PS-01,3906,partial,1,0,partial,
PR.PS-02,4178,partial,1,0,partial,
PR.PS-03,3664,partial,1,0,partial,
PR.PS-04,2524,none,0,0,none,
PR.PS-05,2259,none,0,0,none,
PR.PS-06,3072,partial,1,0,partial,
PR.IR-01,3551,partial,1,0,partial,
PR.IR-02,3920,partial,1,0,partial,
PR.IR-03,3466,partial,1,1,none,downgraded_to_none_no_valid_quote
PR.IR-04,3394,partial,1,0,partial,
DE.CM-01,3881,partial,1,0,partial,
DE.CM-02,3483,partial,1,0,partial,
DE.CM-03,3674,partial,1,0,partial,
DE.CM-06,3557,partial,1,0,partial,
DE.CM-09,3694,partial,1,0,partial,
DE.AE-02,3347,partial,1,1,none,downgraded_to_none_no_valid_quote
DE.AE-03,2597,none,0,0,none,
DE.AE-04,3482,partial,1,0,partial,
DE.AE-06,3705,partial,1,1,none,downgraded_to_none_no_valid_quote
DE.AE-07,2600,none,0,0,none,
DE.AE-08,3227,partial,1,0,partial,
RS.MA-01,3443,partial,1,1,none,downgraded_to_none_no_valid_quote
RS.MA-02,3649,partial,1,0,partial,
RS.MA-03,3622,partial,1,0,partial,
RS.MA-04,3513,partial,1,0,partial,
RS.MA-05,3479,partial,1,0,partial,
RS.AN-03,3536,partial,1,1,none,downgraded_to_none_no_valid_quote
RS.AN-06,2510,none,0,0,none,
RS.AN-07,2327,none,0,0,none,
RS.AN-08,3397,partial,1,0,partial,
RS.CO-02,3386,partial,1,1,none,downgraded_to_none_no_valid_quote
RS.CO-03,3391,partial,1,1,none,downgraded_to_none_no_valid_quote
RS.MI-01,3537,partial,1,0,partial,
RS.MI-02,2583,none,0,0,none,
RC.RP-01,3646,partial,1,0,partial,
RC.RP-02,3725,partial,1,0,partial,
RC.RP-03,2571,none,0,0,none,
RC.RP-04,3276,partial,1,0,partial,
RC.RP-05,2652,none,0,0,none,
RC.RP-06,3442,partial,1,0,partial,
RC.CO-03,3587,partial,1,0,partial,
RC.CO-04,2575,none,0,0,none,
