subcategory_id,latency_ms,raw_coverage,raw_quotes,raw_unverifiable,delivered_coverage,verifier_action
GV.OC-01,24460,partial,1,0,partial,
GV.OC-02,17040,partial,1,0,partial,
GV.OC-03,18683,partial,1,0,partial,
GV.OC-04,17815,partial,1,0,partial,
GV.OC-05,16545,partial,1,1,none,downgraded_to_none_no_valid_quote
GV.RM-01,14692,partial,1,0,partial,
GV.RM-02,15454,partial,1,0,partial,
GV.RM-03,16675,partial,1,0,partial,
GV.RM-04,21596,partial,2,0,partial,
GV.RM-05,20607,partial,1,0,partial,
GV.RM-06,17349,partial,1,0,partial,
GV.RM-07,11227,none,0,0,none,
GV.RR-01,16456,partial,1,0,partial,
GV.RR-02,21692,partial,2,1,partial,dropped_1_unverifiable_quote
GV.RR-03,16139,partial,1,0,partial,
GV.RR-04,15114,partial,1,0,partial,
GV.PO-01,15439,partial,1,0,partial,
GV.PO-02,18006,partial,1,0,partial,
GV.OV-01,17441,partial,1,0,partial,
GV.OV-02,18035,partial,1,0,partial,
GV.OV-03,18465,partial,1,0,partial,
GV.SC-01,16549,partial,1,0,partial,
GV.SC-02,19608,partial,2,0,partial,
GV.SC-03,17871,partial,1,1,none,downgraded_to_none_no_valid_quote
GV.SC-04,11502,none,0,0,none,
GV.SC-05,11854,none,0,0,none,
GV.SC-06,11877,none,0,0,none,
GV.SC-07,18983,partial,1,0,partial,
GV.SC-08,15718,partial,1,0,partial,
GV.SC-09,16010,partial,1,0,partial,
GV.SC-10,11298,none,0,0,none,
ID.AM-01,16937,partial,1,0,partial,
ID.AM-02,17729,partial,1,0,partial,
ID.AM-03,14681,partial,1,0,partial,
ID.AM-04,17438,partial,1,0,partial,
ID.AM-05,16749,partial,1,0,partial,
ID.AM-07,15857,partial,1,0,partial,
ID.AM-08,16506,partial,1,0,partial,
ID.RA-01,16535,partial,1,0,partial,
ID.RA-02,16507,partial,1,0,partial,
ID.RA-03,20031,partial,1,0,partial,
ID.RA-04,24034,partial,2,0,partial,
ID.RA-05,24605,partial,2,0,partial,
ID.RA-06,15227,partial,1,0,partial,
ID.RA-07,20308,partial,1,0,partial,
ID.RA-08,17435,partial,1,0,partial,
ID.RA-09,19126,partial,1,0,partial,
ID.RA-10,11253,none,0,0,none,
ID.IM-01,16452,partial,1,0,partial,
ID.IM-02,22044,partial,2,0,partial,
ID.IM-03,19088,partial,1,0,partial,
ID.IM-04,16215,partial,1,0,partial,
PR.AA-01,22051,partial,2,0,partial,
PR.AA-02,17806,partial,1,1,none,downgraded_to_none_no_valid_quote
PR.AA-03,18287,partial,2,0,partial,
PR.AA-04,25318,partial,2,0,partial,
PR.AA-05,20770,partial,2,0,partial,
PR.AA-06,13320,none,0,0,none,
PR.AT-01,17569,partial,1,0,partial,
PR.AT-02,24840,partial,1,0,partial,
PR.DS-01,19216,partial,2,0,partial,
PR.DS-02,21205,partial,2,0,partial,
PR.DS-10,20247,partial,2,0,partial,
PR.DS-11,11984,none,0,0,none,
PR.PS-01,18074,partial,2,0,partial,
PR.PS-02,17062,partial,1,0,partial,
PR.PS-03,18422,partial,1,0,partial,
PR.PS-04,21164,partial,2,0,partial,
PR.PS-05,17245,partial,1,0,partial,
PR.PS-06,17752,partial,1,0,partial,
PR.IR-01,23501,partial,3,0,partial,
PR.IR-02,11972,none,0,0,none,
PR.IR-03,16725,partial,1,0,partial,
PR.IR-04,17988,partial,1,0,partial,
DE.CM-01,16172,partial,1,0,partial,
DE.CM-02,19171,partial,1,0,partial,
DE.CM-03,21089,partial,2,0,partial,
DE.CM-06,15608,partial,1,0,partial,
DE.CM-09,19048,partial,2,0,partial,
DE.AE-02,17417,partial,1,0,partial,
DE.AE-03,11137,none,0,0,none,
DE.AE-04,15723,partial,1,0,partial,
DE.AE-06,16530,partial,1,0,partial,
DE.AE-07,12220,none,0,0,none,
DE.AE-08,16324,partial,1,0,partial,
RS.MA-01,19275,partial,1,0,partial,
RS.MA-02,19421,partial,1,0,partial,
RS.MA-03,16706,partial,1,0,partial,
RS.MA-04,17115,partial,1,0,partial,
RS.MA-05,11461,none,0,0,none,
RS.AN-03,22749,partial,2,0,partial,
RS.AN-06,11704,none,0,0,none,
RS.AN-07,11475,none,0,0,none,
RS.AN-08,18347,partial,1,0,partial,
RS.CO-02,22197,partial,2,0,partial,
RS.CO-03,11716,none,0,0,none,
RS.MI-01,15828,partial,1,0,partial,
RS.MI-02,19723,partial,2,0,partial,
RC.RP-01,16093,partial,1,0,partial,
RC.RP-02,16923,partial,1,0,partial,
RC.RP-03,13598,none,0,0,none,
RC.RP-04,12221,none,0,0,none,
RC.RP-05,12269,none,0,0,none,
RC.RP-06,15492,partial,1,0,none,downgraded_to_none_no_valid_quote
RC.CO-03,16874,partial,1,0,partial,
RC.CO-04,15853,partial,1,0,partial,
