subcategory_id,latency_ms,raw_coverage,raw_quotes,raw_unverifiable,delivered_coverage,verifier_action
GV.OC-01,4407,partial,1,0,partial,
GV.OC-02,1599,none,0,0,none,
GV.OC-03,1618,none,0,0,none,
GV.OC-04,2221,none,0,0,none,
GV.OC-05,2225,none,0,0,none,
GV.RM-01,1565,none,0,0,none,
GV.RM-02,1970,partial,1,0,partial,
GV.RM-03,2473,partial,1,0,partial,
GV.RM-04,3070,partial,1,0,partial,
GV.RM-05,1487,none,0,0,none,
GV.RM-06,3225,partial,2,0,partial,
GV.RM-07,1588,none,0,0,none,
GV.RR-01,4602,partial,1,0,partial,
GV.RR-02,3083,partial,1,0,partial,
GV.RR-03,2126,partial,1,0,partial,
GV.RR-04,1596,none,0,0,none,
GV.PO-01,1579,none,0,0,none,
GV.PO-02,1315,none,0,0,none,
GV.OV-01,2102,partial,1,0,partial,
GV.OV-02,2180,partial,1,0,partial,
GV.OV-03,3083,partial,1,0,partial,
GV.SC-01,1416,none,0,0,none,
GV.SC-02,1844,none,0,0,none,
GV.SC-03,4220,partial,1,0,partial,
GV.SC-04,1984,none,0,0,none,
GV.SC-05,2468,none,0,0,none,
GV.SC-06,2296,none,0,0,none,
GV.SC-07,2793,partial,1,0,partial,
GV.SC-08,2267,partial,1,0,partial,
GV.SC-09,1497,none,0,0,none,
GV.SC-10,2083,none,0,0,none,
ID.AM-01,2617,partial,1,0,partial,
ID.AM-02,2750,partial,1,0,partial,
ID.AM-03,1570,none,0,0,none,
ID.AM-04,2341,none,0,0,none,
ID.AM-05,1447,none,0,0,none,
ID.AM-07,2108,partial,1,0,partial,
ID.AM-08,2597,partial,1,0,partial,
ID.RA-01,1709,none,0,0,none,
ID.RA-02,2105,none,0,0,none,
ID.RA-03,1505,none,0,0,none,
ID.RA-04,2567,partial,2,0,partial,
ID.RA-05,2961,partial,2,0,partial,
ID.RA-06,2605,partial,1,0,partial,
ID.RA-07,2522,partial,1,0,partial,
ID.RA-08,1780,none,0,0,none,
ID.RA-09,1887,none,0,0,none,
ID.RA-10,1561,none,0,0,none,
ID.IM-01,1498,none,0,0,none,
ID.IM-02,2371,partial,1,0,partial,
ID.IM-03,2967,partial,1,0,partial,
ID.IM-04,3894,partial,1,0,partial,
PR.AA-01,3151,partial,1,0,partial,
PR.AA-02,1888,none,0,0,none,
PR.AA-03,3837,partial,2,0,partial,
PR.AA-04,2110,none,0,0,none,
PR.AA-05,2909,partial,2,0,partial,
PR.AA-06,2521,none,0,0,none,
PR.AT-01,3587,partial,1,0,partial,
PR.AT-02,1568,none,0,0,none,
PR.DS-01,3480,partial,1,0,partial,
PR.DS-02,3049,partial,2,0,partial,
PR.DS-10,2096,partial,1,0,partial,
PR.DS-11,1261,none,0,0,none,
PR.PS-01,2544,partial,1,0,partial,
PR.PS-02,1820,partial,1,0,partial,
PR.PS-03,1914,partial,1,0,partial,
PR.PS-04,2967,partial,2,0,partial,
PR.PS-05,2597,partial,1,0,partial,
PR.PS-06,1987,none,0,0,none,
PR.IR-01,3101,partial,2,0,partial,
PR.IR-02,1847,none,0,0,none,
PR.IR-03,3002,partial,1,0,partial,
PR.IR-04,1581,none,0,0,none,
DE.CM-01,2915,partial,1,0,partial,
DE.CM-02,2220,none,0,0,none,
DE.CM-03,3947,partial,2,0,partial,
DE.CM-06,1549,none,0,0,none,
DE.CM-09,3228,partial,2,0,partial,
DE.AE-02,2679,partial,1,0,partial,
DE.AE-03,1576,none,0,0,none,
DE.AE-04,1735,none,0,0,none,
DE.AE-06,2959,none,0,0,none,
DE.AE-07,1759,none,0,0,none,
DE.AE-08,2643,partial,1,0,partial,
RS.MA-01,2343,partial,1,0,partial,
RS.MA-02,1423,none,0,0,none,
RS.MA-03,2320,partial,1,0,partial,
RS.MA-04,2037,partial,1,0,partial,
RS.MA-05,1429,none,0,0,none,
RS.AN-03,3324,substantial,3,0,substantial,
RS.AN-06,1937,none,0,0,none,
RS.AN-07,1334,none,0,0,none,
RS.AN-08,1976,none,0,0,none,
RS.CO-02,3291,partial,2,0,partial,
RS.CO-03,1880,none,0,0,none,
RS.MI-01,2272,partial,1,0,partial,
RS.MI-02,3219,partial,1,0,partial,
RC.RP-01,1705,none,0,0,none,
RC.RP-02,1759,none,0,0,none,
RC.RP-03,1985,none,0,0,none,
RC.RP-04,1618,none,0,0,none,
RC.RP-05,2341,none,0,0,none,
RC.RP-06,1202,none,0,0,none,
RC.CO-03,1633,none,0,0,none,
RC.CO-04,1294,none,0,0,none,
