subcategory_id,latency_ms,raw_coverage,raw_quotes,raw_unverifiable,delivered_coverage,verifier_action
GV.OC-01,11729,partial,1,0,partial,
GV.OC-02,4251,partial,1,0,partial,
GV.OC-03,4760,partial,1,1,none,downgraded_to_none_no_valid_quote
GV.OC-04,4428,partial,1,0,partial,
GV.OC-05,4493,partial,1,0,partial,
GV.RM-01,4172,partial,1,0,partial,
GV.RM-02,3745,partial,1,0,partial,
GV.RM-03,3525,none,0,0,none,
GV.RM-04,4172,partial,1,0,partial,
GV.RM-05,3946,partial,1,0,partial,
GV.RM-06,4158,partial,1,0,partial,
GV.RM-07,3609,partial,1,0,partial,
GV.RR-01,4213,partial,1,0,partial,
GV.RR-02,4349,partial,1,0,partial,
GV.RR-03,4095,partial,1,0,partial,
GV.RR-04,4068,partial,1,1,none,downgraded_to_none_no_valid_quote
GV.PO-01,4306,partial,1,0,partial,
GV.PO-02,4351,partial,1,0,partial,
GV.OV-01,3773,partial,1,0,partial,
GV.OV-02,3803,partial,1,0,partial,
GV.OV-03,3625,partial,1,0,partial,
GV.SC-01,4330,partial,1,0,partial,
GV.SC-02,4264,partial,1,0,partial,
GV.SC-03,3289,none,0,0,none,
GV.SC-04,2919,none,0,0,none,
GV.SC-05,3900,partial,1,0,partial,
GV.SC-06,3242,none,0,0,none,
GV.SC-07,3258,none,0,0,none,
GV.SC-08,4514,partial,1,0,partial,
GV.SC-09,3593,partial,1,0,partial,
GV.SC-10,3315,none,0,0,none,
ID.AM-01,4364,partial,1,0,partial,
ID.AM-02,4134,partial,1,0,partial,
ID.AM-03,3239,none,0,0,none,
ID.AM-04,2989,none,0,0,none,
ID.AM-05,4091,partial,1,0,partial,
ID.AM-07,3092,none,0,0,none,
ID.AM-08,3048,none,0,0,none,
ID.RA-01,3530,partial,1,0,partial,
ID.RA-02,2949,none,0,0,none,
ID.RA-03,3546,partial,1,0,partial,
ID.RA-04,3491,none,0,0,none,
ID.RA-05,3830,partial,1,0,partial,
ID.RA-06,4394,partial,1,0,partial,
ID.RA-07,4196,none,0,0,none,
ID.RA-08,4294,partial,1,0,partial,
ID.RA-09,3702,none,0,0,none,
ID.RA-10,2989,none,0,0,none,
ID.IM-01,2801,none,0,0,none,
ID.IM-02,3098,none,0,0,none,
ID.IM-03,3277,none,0,0,none,
ID.IM-04,4943,partial,2,0,partial,
PR.AA-01,4023,partial,1,0,partial,
PR.AA-02,3954,partial,1,0,partial,
PR.AA-03,3840,partial,1,0,partial,
PR.AA-04,3177,none,0,0,none,
PR.AA-05,4147,partial,1,1,none,downgraded_to_none_no_valid_quote
PR.AA-06,4038,partial,1,0,partial,
PR.AT-01,4302,partial,1,0,partial,
PR.AT-02,4248,partial,1,0,partial,
PR.DS-01,3653,none,0,0,none,
PR.DS-02,3371,none,0,0,none,
PR.DS-10,3798,partial,1,0,partial,
PR.DS-11,3276,none,0,0,none,
PR.PS-01,3846,partial,1,0,partial,
PR.PS-02,3326,none,0,0,none,
PR.PS-03,3106,none,0,0,none,
PR.PS-04,3070,none,0,0,none,
PR.PS-05,3073,none,0,0,none,
PR.PS-06,3379,none,0,0,none,
PR.IR-01,4026,partial,1,0,partial,
PR.IR-02,3087,none,0,0,none,
PR.IR-03,3097,none,0,0,none,
PR.IR-04,4025,partial,1,0,partial,
DE.CM-01,4126,partial,1,0,partial,
DE.CM-02,3492,none,0,0,none,
DE.CM-03,4134,partial,1,0,partial,
DE.CM-06,3419,none,0,0,none,
DE.CM-09,3081,none,0,0,none,
DE.AE-02,3342,none,0,0,none,
DE.AE-03,2981,none,0,0,none,
DE.AE-04,3131,none,0,0,none,
DE.AE-06,2910,none,0,0,none,
DE.AE-07,3046,none,0,0,none,
DE.AE-08,3827,partial,1,0,partial,
RS.MA-01,4074,partial,1,0,partial,
RS.MA-02,3386,none,0,0,none,
RS.MA-03,3367,none,0,0,none,
RS.MA-04,2971,none,0,0,none,
RS.MA-05,2812,none,0,0,none,
RS.AN-03,2985,none,0,0,none,
RS.AN-06,2852,none,0,0,none,
RS.AN-07,2951,none,0,0,none,
RS.AN-08,3221,none,0,0,none,
RS.CO-02,3874,partial,1,0,partial,
RS.CO-03,3151,none,0,0,none,
RS.MI-01,2902,none,0,0,none,
RS.MI-02,3192,none,0,0,none,
RC.RP-01,2970,none,0,0,none,
RC.RP-02,4334,partial,1,0,partial,
RC.RP-03,3233,none,0,0,none,
RC.RP-04,3031,none,0,0,none,
RC.RP-05,2996,none,0,0,none,
RC.RP-06,3398,none,0,0,none,
RC.CO-03,3256,none,0,0,none,
RC.CO-04,2927,none,0,0,none,
