subcategory_id,latency_ms,raw_coverage,raw_quotes,raw_unverifiable,delivered_coverage,verifier_action
GV.OC-01,6706,partial,1,1,none,downgraded_to_none_no_valid_quote
GV.OC-02,4454,partial,1,0,partial,
GV.OC-03,4606,partial,1,0,partial,
GV.OC-04,4096,partial,1,0,partial,
GV.OC-05,4577,partial,1,0,partial,
GV.RM-01,4260,partial,1,1,none,downgraded_to_none_no_valid_quote
GV.RM-02,3937,partial,1,1,none,downgraded_to_none_no_valid_quote
GV.RM-03,4217,partial,1,0,partial,
GV.RM-04,3840,partial,1,0,partial,
GV.RM-05,4100,partial,1,0,partial,
GV.RM-06,4278,partial,1,0,partial,
GV.RM-07,4046,partial,1,0,partial,
GV.RR-01,4214,partial,1,0,partial,
GV.RR-02,4265,partial,1,0,partial,
GV.RR-03,3970,partial,1,1,none,downgraded_to_none_no_valid_quote
GV.RR-04,4492,partial,1,0,partial,
GV.PO-01,5207,partial,2,0,partial,
GV.PO-02,4212,partial,1,0,partial,
GV.OV-01,4067,partial,1,0,partial,
GV.OV-02,4564,partial,1,0,partial,
GV.OV-03,4138,partial,1,0,partial,
GV.SC-01,4351,partial,1,1,none,downgraded_to_none_no_valid_quote
GV.SC-02,4226,partial,1,0,partial,
GV.SC-03,4086,partial,1,0,partial,
GV.SC-04,4212,partial,1,0,partial,
GV.SC-05,4564,partial,1,0,partial,
GV.SC-06,3893,partial,1,0,partial,
GV.SC-07,4509,partial,1,0,partial,
GV.SC-08,4516,partial,1,0,partial,
GV.SC-09,4133,partial,1,0,partial,
GV.SC-10,3060,none,0,0,none,
ID.AM-01,4583,partial,1,0,partial,
ID.AM-02,5054,partial,2,1,partial,dropped_1_unverifiable_quote
ID.AM-03,4548,partial,1,0,partial,
ID.AM-04,3106,none,0,0,none,
ID.AM-05,4603,partial,1,0,partial,
ID.AM-07,3896,partial,1,0,partial,
ID.AM-08,5832,partial,2,0,partial,
ID.RA-01,3548,partial,1,0,partial,
ID.RA-02,3165,none,0,0,none,
ID.RA-03,3887,partial,1,0,partial,
ID.RA-04,4756,partial,1,0,partial,
ID.RA-05,4052,partial,1,1,none,downgraded_to_none_no_valid_quote
ID.RA-06,4072,partial,1,1,none,downgraded_to_none_no_valid_quote
ID.RA-07,4927,partial,2,0,partial,
ID.RA-08,3990,partial,1,0,partial,
ID.RA-09,2904,none,0,0,none,
ID.RA-10,3012,none,0,0,none,
ID.IM-01,3037,none,0,0,none,
ID.IM-02,4152,partial,1,0,partial,
ID.IM-03,4209,partial,1,0,partial,
ID.IM-04,4972,partial,2,0,partial,
PR.AA-01,5149,partial,1,0,partial,
PR.AA-02,4703,partial,1,0,partial,
PR.AA-03,5578,partial,2,0,partial,
PR.AA-04,4139,partial,1,0,partial,
PR.AA-05,5036,partial,1,0,partial,
PR.AA-06,4192,partial,1,0,partial,
PR.AT-01,4188,partial,1,0,partial,
PR.AT-02,4764,partial,1,0,partial,
PR.DS-01,4052,partial,1,0,partial,
PR.DS-02,4271,partial,1,1,none,downgraded_to_none_no_valid_quote
PR.DS-10,4211,partial,1,1,none,downgraded_to_none_no_valid_quote
PR.DS-11,3985,partial,1,0,partial,
PR.PS-01,4636,partial,1,0,partial,
PR.PS-02,4789,partial,1,0,partial,
PR.PS-03,4329,partial,1,0,partial,
PR.PS-04,2813,none,0,0,none,
PR.PS-05,2676,none,0,0,none,
PR.PS-06,3674,partial,1,0,partial,
PR.IR-01,4186,partial,1,0,partial,
PR.IR-02,4681,partial,1,0,partial,
PR.IR-03,4025,partial,1,1,none,downgraded_to_none_no_valid_quote
PR.IR-04,3934,partial,1,0,partial,
DE.CM-01,4585,partial,1,0,partial,
DE.CM-02,4069,partial,1,0,partial,
DE.CM-03,4263,partial,1,0,partial,
DE.CM-06,4159,partial,1,0,partial,
DE.CM-09,4335,partial,1,0,partial,
DE.AE-02,3923,partial,1,1,none,downgraded_to_none_no_valid_quote
DE.AE-03,4072,none,0,0,none,
DE.AE-04,4574,partial,1,0,partial,
DE.AE-06,4297,partial,1,1,none,downgraded_to_none_no_valid_quote
DE.AE-07,3005,none,0,0,none,
DE.AE-08,4392,partial,1,0,partial,
RS.MA-01,4028,partial,1,1,none,downgraded_to_none_no_valid_quote
RS.MA-02,4538,partial,1,0,partial,
RS.MA-03,4430,partial,1,0,partial,
RS.MA-04,4219,partial,1,0,partial,
RS.MA-05,4003,partial,1,0,partial,
RS.AN-03,4165,partial,1,1,none,downgraded_to_none_no_valid_quote
RS.AN-06,2876,none,0,0,none,
RS.AN-07,2781,none,0,0,none,
RS.AN-08,4131,partial,1,0,partial,
RS.CO-02,3942,partial,1,1,none,downgraded_to_none_no_valid_quote
RS.CO-03,4041,partial,1,1,none,downgraded_to_none_no_valid_quote
RS.MI-01,4137,partial,1,0,partial,
RS.MI-02,2908,none,0,0,none,
RC.RP-01,4337,partial,1,0,partial,
RC.RP-02,4334,partial,1,0,partial,
RC.RP-03,2872,none,0,0,none,
RC.RP-04,3942,partial,1,0,partial,
RC.RP-05,3011,none,0,0,none,
RC.RP-06,4105,partial,1,0,partial,
RC.CO-03,4202,partial,1,0,partial,
RC.CO-04,2887,none,0,0,none,
