subcategory_id,latency_ms,raw_coverage,raw_quotes,raw_unverifiable,delivered_coverage,verifier_action
GV.OC-01,6514,partial,3,0,partial,
GV.OC-02,7903,partial,3,0,partial,
GV.OC-03,7347,partial,2,0,partial,
GV.OC-04,6592,partial,2,0,partial,
GV.OC-05,6617,partial,2,0,partial,
GV.RM-01,3458,partial,2,0,partial,
GV.RM-02,4380,none,0,0,none,
GV.RM-03,6021,none,0,0,none,
GV.RM-04,6914,none,0,0,none,
GV.RM-05,3771,partial,3,0,partial,
GV.RM-06,6769,none,0,0,none,
GV.RM-07,2444,none,0,0,none,
GV.RR-01,6498,partial,3,0,partial,
GV.RR-02,7528,partial,4,0,partial,
GV.RR-03,5218,none,0,0,none,
GV.RR-04,6257,partial,3,0,partial,
GV.PO-01,6367,partial,2,0,partial,
GV.PO-02,5590,partial,1,0,partial,
GV.OV-01,7259,none,0,0,none,
GV.OV-02,5554,partial,2,0,partial,
GV.OV-03,6643,partial,3,0,partial,
GV.SC-01,6232,none,0,0,none,
GV.SC-02,6824,partial,2,0,partial,
GV.SC-03,3137,none,0,0,none,
GV.SC-04,3690,none,0,0,none,
GV.SC-05,2898,none,0,0,none,
GV.SC-06,4403,none,0,0,none,
GV.SC-07,3633,none,0,0,none,
GV.SC-08,6198,partial,2,0,partial,
GV.SC-09,4608,none,0,0,none,
GV.SC-10,3466,none,0,0,none,
ID.AM-01,7068,substantial,2,0,substantial,
ID.AM-02,6477,partial,2,0,partial,
ID.AM-03,3707,none,0,0,none,
ID.AM-04,2939,none,0,0,none,
ID.AM-05,2869,none,0,0,none,
ID.AM-07,3934,none,0,0,none,
ID.AM-08,5971,partial,3,0,partial,
ID.RA-01,3866,none,0,0,none,
ID.RA-02,3028,none,0,0,none,
ID.RA-03,6783,none,0,0,none,
ID.RA-04,3434,none,0,0,none,
ID.RA-05,4887,none,0,0,none,
ID.RA-06,5483,partial,2,0,partial,
ID.RA-07,4217,none,0,0,none,
ID.RA-08,2536,none,0,0,none,
ID.RA-09,2804,none,0,0,none,
ID.RA-10,2427,none,0,0,none,
ID.IM-01,5635,partial,2,0,partial,
ID.IM-02,5408,none,0,0,none,
ID.IM-03,6384,none,0,0,none,
ID.IM-04,8167,partial,4,0,partial,
PR.AA-01,7001,partial,3,0,partial,
PR.AA-02,4803,partial,1,0,partial,
PR.AA-03,6028,partial,1,0,partial,
PR.AA-04,6098,partial,2,0,partial,
PR.AA-05,8952,substantial,2,0,substantial,
PR.AA-06,3941,none,0,0,none,
PR.AT-01,4351,partial,2,0,partial,
PR.AT-02,5878,partial,2,0,partial,
PR.DS-01,7593,partial,2,0,partial,
PR.DS-02,5025,none,0,0,none,
PR.DS-10,9798,partial,2,0,partial,
PR.DS-11,5411,partial,1,0,partial,
PR.PS-01,5707,partial,2,0,partial,
PR.PS-02,3766,none,0,0,none,
PR.PS-03,3600,none,0,0,none,
PR.PS-04,5746,none,0,0,none,
PR.PS-05,2905,none,0,0,none,
PR.PS-06,2671,none,0,0,none,
PR.IR-01,9663,partial,3,0,partial,
PR.IR-02,4012,none,0,0,none,
PR.IR-03,7065,partial,3,0,partial,
PR.IR-04,2375,none,0,0,none,
DE.CM-01,6496,partial,1,0,partial,
DE.CM-02,3813,none,0,0,none,
DE.CM-03,4540,partial,1,0,partial,
DE.CM-06,3619,none,0,0,none,
DE.CM-09,3554,partial,1,0,partial,
DE.AE-02,5466,partial,2,0,partial,
DE.AE-03,2802,none,0,0,none,
DE.AE-04,4383,none,0,0,none,
DE.AE-06,11378,partial,2,0,partial,
DE.AE-07,2907,none,0,0,none,
DE.AE-08,5003,partial,1,0,partial,
RS.MA-01,5756,partial,2,0,partial,
RS.MA-02,4437,partial,2,0,partial,
RS.MA-03,7215,none,0,0,none,
RS.MA-04,3670,partial,1,0,partial,
RS.MA-05,4475,none,0,0,none,
RS.AN-03,4680,none,0,0,none,
RS.AN-06,8096,partial,1,0,partial,
RS.AN-07,6757,partial,2,0,partial,
RS.AN-08,3129,none,0,0,none,
RS.CO-02,5452,partial,2,0,partial,
RS.CO-03,5168,partial,2,0,partial,
RS.MI-01,3503,partial,2,0,partial,
RS.MI-02,5701,none,0,0,none,
RC.RP-01,4982,partial,2,0,partial,
RC.RP-02,5519,partial,3,0,partial,
RC.RP-03,5330,partial,1,0,partial,
RC.RP-04,5313,none,0,0,none,
RC.RP-05,5064,partial,1,0,partial,
RC.RP-06,6571,partial,3,0,partial,
RC.CO-03,5316,none,0,0,none,
RC.CO-04,2324,none,0,0,none,
