subcategory_id,latency_ms,raw_coverage,raw_quotes,raw_unverifiable,delivered_coverage,verifier_action
GV.OC-01,11495,none,0,0,none,
GV.OC-02,2828,none,0,0,none,
GV.OC-03,2867,none,0,0,none,
GV.OC-04,2895,none,0,0,none,
GV.OC-05,3235,none,0,0,none,
GV.RM-01,3087,none,0,0,none,
GV.RM-02,2485,none,0,0,none,
GV.RM-03,2967,none,0,0,none,
GV.RM-04,2602,none,0,0,none,
GV.RM-05,2701,none,0,0,none,
GV.RM-06,2712,none,0,0,none,
GV.RM-07,2544,none,0,0,none,
GV.RR-01,4193,partial,1,0,partial,
GV.RR-02,4213,partial,1,0,partial,
GV.RR-03,2750,none,0,0,none,
GV.RR-04,2621,none,0,0,none,
GV.PO-01,3937,partial,1,0,partial,
GV.PO-02,2896,none,0,0,none,
GV.OV-01,2673,none,0,0,none,
GV.OV-02,2736,none,0,0,none,
GV.OV-03,3013,none,0,0,none,
GV.SC-01,2994,none,0,0,none,
GV.SC-02,2786,none,0,0,none,
GV.SC-03,2717,none,0,0,none,
GV.SC-04,2417,none,0,0,none,
GV.SC-05,2645,none,0,0,none,
GV.SC-06,2731,none,0,0,none,
GV.SC-07,2814,none,0,0,none,
GV.SC-08,2768,none,0,0,none,
GV.SC-09,2722,none,0,0,none,
GV.SC-10,2724,none,0,0,none,
ID.AM-01,4253,partial,1,0,partial,
ID.AM-02,2987,none,0,0,none,
ID.AM-03,2672,none,0,0,none,
ID.AM-04,2547,none,0,0,none,
ID.AM-05,2927,none,0,0,none,
ID.AM-07,2782,none,0,0,none,
ID.AM-08,3224,none,0,0,none,
ID.RA-01,2950,none,0,0,none,
ID.RA-02,2675,none,0,0,none,
ID.RA-03,2880,none,0,0,none,
ID.RA-04,2710,none,0,0,none,
ID.RA-05,2685,none,0,0,none,
ID.RA-06,2840,none,0,0,none,
ID.RA-07,2595,none,0,0,none,
ID.RA-08,2536,none,0,0,none,
ID.RA-09,2640,none,0,0,none,
ID.RA-10,2765,none,0,0,none,
ID.IM-01,2443,none,0,0,none,
ID.IM-02,2561,none,0,0,none,
ID.IM-03,2535,none,0,0,none,
ID.IM-04,3333,partial,1,1,none,downgraded_to_none_no_valid_quote
PR.AA-01,3728,partial,1,0,partial,
PR.AA-02,2822,none,0,0,none,
PR.AA-03,3875,partial,1,0,partial,
PR.AA-04,3002,none,0,0,none,
PR.AA-05,3976,partial,1,0,partial,
PR.AA-06,3550,partial,1,0,partial,
PR.AT-01,3173,none,0,0,none,
PR.AT-02,2756,none,0,0,none,
PR.DS-01,2956,none,0,0,none,
PR.DS-02,3019,none,0,0,none,
PR.DS-10,2954,none,0,0,none,
PR.DS-11,3067,none,0,0,none,
PR.PS-01,2831,none,0,0,none,
PR.PS-02,2999,none,0,0,none,
PR.PS-03,2903,none,0,0,none,
PR.PS-04,2660,none,0,0,none,
PR.PS-05,2983,none,0,0,none,
PR.PS-06,2843,none,0,0,none,
PR.IR-01,2963,none,0,0,none,
PR.IR-02,2988,none,0,0,none,
PR.IR-03,3691,partial,1,0,partial,
PR.IR-04,2607,none,0,0,none,
DE.CM-01,3928,partial,1,0,partial,
DE.CM-02,2929,none,0,0,none,
DE.CM-03,3220,none,0,0,none,
DE.CM-06,3054,none,0,0,none,
DE.CM-09,2714,none,0,0,none,
DE.AE-02,2895,none,0,0,none,
DE.AE-03,2778,none,0,0,none,
DE.AE-04,2547,none,0,0,none,
DE.AE-06,3247,none,0,0,none,
DE.AE-07,2782,none,0,0,none,
DE.AE-08,2836,none,0,0,none,
RS.MA-01,3862,partial,1,0,partial,
RS.MA-02,2992,none,0,0,none,
RS.MA-03,2975,none,0,0,none,
RS.MA-04,2933,none,0,0,none,
RS.MA-05,2778,none,0,0,none,
RS.AN-03,2665,none,0,0,none,
RS.AN-06,2568,none,0,0,none,
RS.AN-07,2608,none,0,0,none,
RS.AN-08,2955,none,0,0,none,
RS.CO-02,2490,none,0,0,none,
RS.CO-03,2549,none,0,0,none,
RS.MI-01,2744,none,0,0,none,
RS.MI-02,2728,none,0,0,none,
RC.RP-01,3480,partial,1,0,partial,
RC.RP-02,3340,none,0,0,none,
RC.RP-03,2726,none,0,0,none,
RC.RP-04,2602,none,0,0,none,
RC.RP-05,2735,none,0,0,none,
RC.RP-06,2723,none,0,0,none,
RC.CO-03,2671,none,0,0,none,
RC.CO-04,2467,none,0,0,none,
