subcategory_id,latency_ms,raw_coverage,raw_quotes,raw_unverifiable,delivered_coverage,verifier_action
GV.OC-01,8756,partial,1,0,partial,
GV.OC-02,6007,partial,1,0,partial,
GV.OC-03,6069,partial,1,0,partial,
GV.OC-04,6053,partial,1,0,partial,
GV.OC-05,5952,partial,1,0,partial,
GV.RM-01,5454,partial,1,0,partial,
GV.RM-02,5068,partial,1,0,partial,
GV.RM-03,5857,partial,1,0,partial,
GV.RM-04,4964,partial,1,0,partial,
GV.RM-05,5656,partial,1,0,partial,
GV.RM-06,5471,partial,1,0,partial,
GV.RM-07,5267,partial,1,0,partial,
GV.RR-01,5710,partial,1,0,partial,
GV.RR-02,5586,partial,1,0,partial,
GV.RR-03,5370,partial,1,0,partial,
GV.RR-04,5714,partial,1,0,partial,
GV.PO-01,6093,partial,1,0,partial,
GV.PO-02,6421,partial,1,0,partial,
GV.OV-01,5132,partial,1,0,partial,
GV.OV-02,5427,partial,1,0,partial,
GV.OV-03,5397,partial,1,0,partial,
GV.SC-01,5418,partial,1,0,partial,
GV.SC-02,5667,partial,1,0,partial,
GV.SC-03,5532,partial,1,0,partial,
GV.SC-04,3893,none,0,0,none,
GV.SC-05,4090,none,0,0,none,
GV.SC-06,5394,partial,1,0,partial,
GV.SC-07,5466,partial,1,0,partial,
GV.SC-08,5476,partial,1,0,partial,
GV.SC-09,5328,partial,1,0,partial,
GV.SC-10,4187,none,0,0,none,
ID.AM-01,6092,partial,1,0,partial,
ID.AM-02,5576,partial,1,0,partial,
ID.AM-03,5965,partial,1,0,partial,
ID.AM-04,4035,none,0,0,none,
ID.AM-05,4343,none,0,0,none,
ID.AM-07,4430,none,0,0,none,
ID.AM-08,6087,partial,1,0,partial,
ID.RA-01,3731,none,0,0,none,
ID.RA-02,4088,none,0,0,none,
ID.RA-03,5210,partial,1,0,partial,
ID.RA-04,4084,none,0,0,none,
ID.RA-05,4914,partial,1,0,partial,
ID.RA-06,5377,partial,1,0,partial,
ID.RA-07,5411,partial,1,0,partial,
ID.RA-08,3765,none,0,0,none,
ID.RA-09,4209,none,0,0,none,
ID.RA-10,3791,none,0,0,none,
ID.IM-01,3932,none,0,0,none,
ID.IM-02,3966,none,0,0,none,
ID.IM-03,3760,none,0,0,none,
ID.IM-04,5480,partial,1,0,partial,
PR.AA-01,6510,partial,1,0,partial,
PR.AA-02,5345,partial,1,0,partial,
PR.AA-03,5374,partial,1,0,partial,
PR.AA-04,5644,partial,1,0,partial,
PR.AA-05,5869,partial,1,0,partial,
PR.AA-06,5600,partial,1,0,partial,
PR.AT-01,5094,partial,1,0,partial,
PR.AT-02,5313,partial,1,0,partial,
PR.DS-01,5441,partial,1,0,partial,
PR.DS-02,5522,partial,1,0,partial,
PR.DS-10,5677,partial,1,0,partial,
PR.DS-11,4979,partial,1,0,partial,
PR.PS-01,5908,partial,1,0,partial,
PR.PS-02,3917,none,0,0,none,
PR.PS-03,4139,none,0,0,none,
PR.PS-04,3926,none,0,0,none,
PR.PS-05,4199,none,0,0,none,
PR.PS-06,5204,partial,1,0,partial,
PR.IR-01,5044,partial,1,0,partial,
PR.IR-02,4128,none,0,0,none,
PR.IR-03,5626,partial,1,0,partial,
PR.IR-04,3786,none,0,0,none,
DE.CM-01,5161,partial,1,0,partial,
DE.CM-02,5009,partial,1,0,partial,
DE.CM-03,5242,partial,1,0,partial,
DE.CM-06,5080,partial,1,0,partial,
DE.CM-09,5249,partial,1,0,partial,
DE.AE-02,5188,partial,1,0,partial,
DE.AE-03,4246,none,0,0,none,
DE.AE-04,4025,none,0,0,none,
DE.AE-06,5550,partial,1,0,partial,
DE.AE-07,4012,none,0,0,none,
DE.AE-08,5313,partial,1,0,partial,
RS.MA-01,5690,partial,1,0,partial,
RS.MA-02,5275,partial,1,0,partial,
RS.MA-03,3635,none,0,0,none,
RS.MA-04,4947,partial,1,0,partial,
RS.MA-05,5251,partial,1,0,partial,
RS.AN-03,4008,none,0,0,none,
RS.AN-06,3958,none,0,0,none,
RS.AN-07,3963,none,0,0,none,
RS.AN-08,3907,none,0,0,none,
RS.CO-02,3803,none,0,0,none,
RS.CO-03,5774,partial,1,0,partial,
RS.MI-01,5072,partial,1,0,partial,
RS.MI-02,3707,none,0,0,none,
RC.RP-01,5352,partial,1,0,partial,
RC.RP-02,5446,partial,1,0,partial,
RC.RP-03,4876,partial,1,0,partial,
RC.RP-04,5798,partial,1,0,partial,
RC.RP-05,4898,partial,1,0,partial,
RC.RP-06,4268,none,0,0,none,
RC.CO-03,4016,none,0,0,none,
RC.CO-04,4105,none,0,0,none,
