subcategory_id,latency_ms,raw_coverage,raw_quotes,raw_unverifiable,delivered_coverage,verifier_action
GV.OC-01,2185,none,0,0,none,
GV.OC-02,1668,none,0,0,none,
GV.OC-03,1459,none,0,0,none,
GV.OC-04,1657,none,0,0,none,
GV.OC-05,1766,none,0,0,none,
GV.RM-01,1889,none,0,0,none,
GV.RM-02,2117,none,0,0,none,
GV.RM-03,2062,none,0,0,none,
GV.RM-04,4356,none,0,0,none,
GV.RM-05,1731,none,0,0,none,
GV.RM-06,4113,none,0,0,none,
GV.RM-07,1851,none,0,0,none,
GV.RR-01,1572,none,0,0,none,
GV.RR-02,1932,partial,1,0,partial,
GV.RR-03,1710,none,0,0,none,
GV.RR-04,1447,none,0,0,none,
GV.PO-01,2117,partial,1,0,partial,
GV.PO-02,1879,none,0,0,none,
GV.OV-01,1304,none,0,0,none,
GV.OV-02,2021,none,0,0,none,
GV.OV-03,1442,none,0,0,none,
GV.SC-01,1253,none,0,0,none,
GV.SC-02,1400,none,0,0,none,
GV.SC-03,1222,none,0,0,none,
GV.SC-04,1182,none,0,0,none,
GV.SC-05,1488,none,0,0,none,
GV.SC-06,1527,none,0,0,none,
GV.SC-07,1325,none,0,0,none,
GV.SC-08,1558,none,0,0,none,
GV.SC-09,1614,none,0,0,none,
GV.SC-10,1443,none,0,0,none,
ID.AM-01,1849,full,1,0,full,
ID.AM-02,1853,partial,1,0,partial,
ID.AM-03,1519,none,0,0,none,
ID.AM-04,1216,none,0,0,none,
ID.AM-05,1236,none,0,0,none,
ID.AM-07,1711,none,0,0,none,
ID.AM-08,1661,none,0,0,none,
ID.RA-01,1578,none,0,0,none,
ID.RA-02,1424,none,0,0,none,
ID.RA-03,1484,none,0,0,none,
ID.RA-04,2071,none,0,0,none,
ID.RA-05,1744,none,0,0,none,
ID.RA-06,2372,none,0,0,none,
ID.RA-07,2572,none,0,0,none,
ID.RA-08,1659,none,0,0,none,
ID.RA-09,1304,none,0,0,none,
ID.RA-10,1131,none,0,0,none,
ID.IM-01,1046,none,0,0,none,
ID.IM-02,3003,none,0,0,none,
ID.IM-03,1345,none,0,0,none,
ID.IM-04,1897,none,0,0,none,
PR.AA-01,2394,substantial,1,0,substantial,
PR.AA-02,1597,none,0,0,none,
PR.AA-03,2674,none,0,0,none,
PR.AA-04,2330,none,0,0,none,
PR.AA-05,2668,substantial,3,0,substantial,
PR.AA-06,1277,none,0,0,none,
PR.AT-01,1584,none,0,0,none,
PR.AT-02,1778,none,0,0,none,
PR.DS-01,1403,none,0,0,none,
PR.DS-02,1281,none,0,0,none,
PR.DS-10,1287,none,0,0,none,
PR.DS-11,1561,none,0,0,none,
PR.PS-01,2287,none,0,0,none,
PR.PS-02,1838,none,0,0,none,
PR.PS-03,1306,none,0,0,none,
PR.PS-04,2296,none,0,0,none,
PR.PS-05,1251,none,0,0,none,
PR.PS-06,1339,none,0,0,none,
PR.IR-01,1244,none,0,0,none,
PR.IR-02,1264,none,0,0,none,
PR.IR-03,1613,none,0,0,none,
PR.IR-04,1349,none,0,0,none,
DE.CM-01,1984,full,1,0,full,
DE.CM-02,2228,none,0,0,none,
DE.CM-03,1856,none,0,0,none,
DE.CM-06,1584,none,0,0,none,
DE.CM-09,2347,none,0,0,none,
DE.AE-02,3236,none,0,0,none,
DE.AE-03,1176,none,0,0,none,
DE.AE-04,1453,none,0,0,none,
DE.AE-06,1371,none,0,0,none,
DE.AE-07,1378,none,0,0,none,
DE.AE-08,5173,none,0,0,none,
RS.MA-01,2580,full,1,0,full,
RS.MA-02,1583,none,0,0,none,
RS.MA-03,1537,none,0,0,none,
RS.MA-04,1850,none,0,0,none,
RS.MA-05,1870,none,0,0,none,
RS.AN-03,2071,none,0,0,none,
RS.AN-06,1467,none,0,0,none,
RS.AN-07,1482,none,0,0,none,
RS.AN-08,1429,none,0,0,none,
RS.CO-02,1516,none,0,0,none,
RS.CO-03,1396,none,0,0,none,
RS.MI-01,1772,none,0,0,none,
RS.MI-02,1837,none,0,0,none,
RC.RP-01,2166,partial,1,0,partial,
RC.RP-02,1600,none,0,0,none,
RC.RP-03,2100,none,0,0,none,
RC.RP-04,1652,none,0,0,none,
RC.RP-05,1405,none,0,0,none,
RC.RP-06,1742,none,0,0,none,
RC.CO-03,1950,none,0,0,none,
RC.CO-04,1605,none,0,0,none,
