subcategory_id,latency_ms,raw_coverage,raw_quotes,raw_unverifiable,delivered_coverage,verifier_action
GV.OC-01,2201,partial,1,0,partial,
GV.OC-02,2304,none,0,0,none,
GV.OC-03,1607,none,0,0,none,
GV.OC-04,1815,none,0,0,none,
GV.OC-05,1513,none,0,0,none,
GV.RM-01,2026,partial,1,0,partial,
GV.RM-02,1570,none,0,0,none,
GV.RM-03,1980,partial,1,0,partial,
GV.RM-04,1457,none,0,0,none,
GV.RM-05,2082,partial,1,0,partial,
GV.RM-06,3359,none,0,0,none,
GV.RM-07,1529,none,0,0,none,
GV.RR-01,2310,partial,2,0,partial,
GV.RR-02,2964,partial,1,1,none,downgraded_to_none_no_valid_quote
GV.RR-03,1646,none,0,0,none,
GV.RR-04,1876,none,0,0,none,
GV.PO-01,2407,partial,1,0,partial,
GV.PO-02,3201,partial,1,0,partial,
GV.OV-01,2051,partial,1,0,partial,
GV.OV-02,2643,partial,1,0,partial,
GV.OV-03,2217,partial,1,0,partial,
GV.SC-01,3454,partial,1,0,partial,
GV.SC-02,1508,none,0,0,none,
GV.SC-03,1669,none,0,0,none,
GV.SC-04,1871,none,0,0,none,
GV.SC-05,1686,none,0,0,none,
GV.SC-06,1654,none,0,0,none,
GV.SC-07,1579,none,0,0,none,
GV.SC-08,2279,partial,1,0,partial,
GV.SC-09,1482,none,0,0,none,
GV.SC-10,1684,none,0,0,none,
ID.AM-01,3142,substantial,2,0,substantial,
ID.AM-02,2903,partial,2,0,partial,
ID.AM-03,1713,none,0,0,none,
ID.AM-04,1953,none,0,0,none,
ID.AM-05,2310,none,0,0,none,
ID.AM-07,1443,none,0,0,none,
ID.AM-08,2474,partial,2,0,partial,
ID.RA-01,1483,none,0,0,none,
ID.RA-02,1458,none,0,0,none,
ID.RA-03,1288,none,0,0,none,
ID.RA-04,1606,none,0,0,none,
ID.RA-05,1790,none,0,0,none,
ID.RA-06,2417,none,0,0,none,
ID.RA-07,1330,none,0,0,none,
ID.RA-08,1410,none,0,0,none,
ID.RA-09,1992,none,0,0,none,
ID.RA-10,1496,none,0,0,none,
ID.IM-01,1419,none,0,0,none,
ID.IM-02,1283,none,0,0,none,
ID.IM-03,1234,none,0,0,none,
ID.IM-04,2960,partial,2,0,partial,
PR.AA-01,2261,substantial,1,0,substantial,
PR.AA-02,2363,partial,1,0,partial,
PR.AA-03,2707,partial,1,0,partial,
PR.AA-04,1506,none,0,0,none,
PR.AA-05,3412,substantial,2,0,substantial,
PR.AA-06,1823,none,0,0,none,
PR.AT-01,1378,none,0,0,none,
PR.AT-02,1126,none,0,0,none,
PR.DS-01,1581,none,0,0,none,
PR.DS-02,1420,none,0,0,none,
PR.DS-10,1491,none,0,0,none,
PR.DS-11,1567,partial,1,0,partial,
PR.PS-01,1910,partial,1,0,partial,
PR.PS-02,1825,none,0,0,none,
PR.PS-03,2138,partial,1,0,partial,
PR.PS-04,2450,none,0,0,none,
PR.PS-05,1435,none,0,0,none,
PR.PS-06,1335,none,0,0,none,
PR.IR-01,2605,partial,2,0,partial,
PR.IR-02,1663,none,0,0,none,
PR.IR-03,1836,partial,2,0,partial,
PR.IR-04,1418,none,0,0,none,
DE.CM-01,2138,substantial,1,0,substantial,
DE.CM-02,1709,none,0,0,none,
DE.CM-03,2508,partial,1,0,partial,
DE.CM-06,1449,none,0,0,none,
DE.CM-09,1782,none,0,0,none,
DE.AE-02,1814,partial,1,0,partial,
DE.AE-03,1248,none,0,0,none,
DE.AE-04,2441,none,0,0,none,
DE.AE-06,2549,none,0,0,none,
DE.AE-07,2292,none,0,0,none,
DE.AE-08,2825,substantial,1,0,substantial,
RS.MA-01,4781,partial,1,0,partial,
RS.MA-02,2337,partial,1,0,partial,
RS.MA-03,1730,none,0,0,none,
RS.MA-04,1902,partial,1,0,partial,
RS.MA-05,1775,partial,1,0,partial,
RS.AN-03,1391,none,0,0,none,
RS.AN-06,1998,none,0,0,none,
RS.AN-07,1795,none,0,0,none,
RS.AN-08,1555,none,0,0,none,
RS.CO-02,3046,partial,1,0,partial,
RS.CO-03,2355,partial,1,0,partial,
RS.MI-01,2609,partial,1,0,partial,
RS.MI-02,1565,none,0,0,none,
RC.RP-01,1879,partial,1,0,partial,
RC.RP-02,2154,partial,1,0,partial,
RC.RP-03,3157,partial,1,0,partial,
RC.RP-04,1383,none,0,0,none,
RC.RP-05,1659,partial,1,0,partial,
RC.RP-06,2384,none,0,0,none,
RC.CO-03,1331,none,0,0,none,
RC.CO-04,2185,none,0,0,none,
